429,1265,,1304134860
473,1279,,939072329
578,8368,,1111475640
424,1079,,1353703162
228,2231,,913134477
408,5902,,1057181563
314,339,,1105354752
186,296,,1003524153
596,1059,,965078283
381,3252,,1153282407
469,8882,,1296192633
74,338,,1255593485
241,111,,1099264401
435,79,,886373553
111,349,,840100386
562,4446,,1172766285
201,8529,,1438019285
241,261,,1099263911
79,508,,1328636541
288,1682,,1469162298
31,2956,,945294811
548,2918,,1251535667
519,355,,945365250
307,1983,,956082230
510,232,,939329252
473,3330,,953094994
629,69757,,1357725270
358,253,,832768626
615,945,,1003253795
488,415,,832837844
354,4105,,1115640493
307,179,,941550841
476,8528,,1447072580
424,2921,,1355514335
6,1923,,1163373726
200,2542,,1309697035
453,5954,,1133735062
24,6415,,1148671670
151,7569,,1114306250
131,2421,,1139003277
649,364,,1138477825
655,3476,,1145393857
548,7216,,1114382192
213,1258,,1227936978
453,2300,,976421377
469,8783,,1296197520
311,2278,,1414188054
432,4890,,1140455554
548,1079,,974780642
510,3082,,946269142
49,58299,,1319746873
530,5339,,1351225425
49,55814,,1316494426
166,2231,,1111610238
312,7107,,1076969557
166,485,,1111482300
625,6514,,1262200449
478,3717,,1329273478
126,1485,,1269734733
237,3095,,1109969421
570,3801,,965071191
655,1097,,1145390695
453,899,,1040499503
625,1409,,1019128400
166,3869,,1111482367
135,51255,,1361245109
603,273,,842360266
378,934,,1187053490
510,3880,,979260864
287,1608,,979179193
562,2054,,1172696555
300,6707,,1344189153
470,1345,,1282471403
565,2640,,974715258
285,742,,853879320
453,1888,,976426948
588,47,,1111348809
519,840,,945365323
288,8965,,1469163163
565,1732,,974832864
346,1639,,1106948637
535,1343,,973440160
548,8623,,1094520159
162,31,,837629820
646,596,,1053419972
625,2376,,1173560581
276,87232,,1345335380
585,1193,,1273166475
576,594,,1012594748
665,53996,,1343761879
588,6538,,1114296013
87,141,,848159382
565,181,,974839680
96,3146,,1016317489
139,480,,1440378998
49,1997,,1322167149
390,135,,829491839
501,5218,,1228946142
548,72131,,1260619072
447,5952,,1436621014
233,2792,,955091578
543,90531,,1379198724
74,3160,,1255845019
462,592,,1090907922
74,2953,,1255849720
176,2010,,1052883909
525,64957,,1256291306
562,35836,,1172695676
419,8360,,1132178749
552,1032,,843275156
285,836,,853879296
479,48516,,1446621779
42,5459,,1093887634
457,5349,,1432308227
565,3970,,974709973
409,2710,,933030972
648,1834,,947292732
212,1207,,1460811137
384,832,,852806896
236,1513,,1111558190
301,4022,,1086011441
317,4246,,1460823007
114,616,,844884528
565,1087,,974843823
112,2541,,1098044728
412,2501,,944933658
276,2541,,1326919998
510,1272,,1093295870
20,176,,855191383
381,67267,,1304471417
625,223,,1059407171
586,3253,,974607643
24,6783,,1148671403
563,40819,,1167427119
201,1584,,1438020073
103,2932,,957894251
627,3203,,974769003
458,2699,,1471386706
453,8228,,1133734650
401,410,,840205170
608,31696,,1148588186
214,6979,,1462639266
364,2700,,938726161
31,1834,,949977510
565,431,,974714165
395,1203,,1297525243
111,345,,840100921
243,1747,,956682894
74,83613,,1411452415
317,69844,,1460822793
565,2862,,974843382
625,84950,,1338824816
513,6942,,1435800110
564,54259,,1401303527
473,969,,974244991
16,3301,,1044348420
266,1957,,960057026
538,1214,,879502957
666,593,,995233209
302,2857,,1245880705
96,4140,,1019022672
150,1994,,1436923701
266,750,,960055877
169,509,,848866757
547,1235,,1300579191
74,2080,,1378180034
160,933,,1183518534
134,1222,,1416167123
359,3019,,957534432
408,2762,,962646594
576,349,,1012597737
521,2115,,1143504864
103,1230,,956598547
441,485,,835337573
82,904,,1307172343
616,86835,,1473015329
325,6807,,1451526872
510,1206,,942409063
233,1376,,955086826
611,32587,,1349428807
24,539,,1148729848
35,39,,973747340
381,97304,,1383603101
597,156,,1139092457
464,1204,,1049913752
196,3432,,975419431
515,648,,853892832
112,6480,,1097438343
462,3536,,1090908226
18,1230,,1127469749
546,2712,,938565060
648,745,,947292654
551,16,,942669563
160,587,,1183519923
94,34,,1304992044
368,36519,,1128630968
242,353,,847339832
237,1097,,1109970487
270,1422,,883223796
371,4349,,1096510796
583,4019,,1122167792
31,5959,,1060736279
390,10,,829491840
176,5378,,1052836299
427,54001,,1310374298
586,2324,,975362967
6,356,,1163374152
520,8874,,1468758890
73,97752,,1461784734
24,3871,,1148721105
309,186,,854377117
305,59731,,1352656546
345,1272,,850727663
482,16,,1437107274
565,1970,,974709577
31,4333,,1039066739
600,88163,,1344136245
424,5690,,1353690616
510,2161,,940014855
241,1580,,1099264279
35,2009,,973747643
49,115534,,1428726405
517,266,,844687197
624,2692,,1225258138
231,112421,,1424847095
295,2017,,1047071499
233,282,,955093785
655,380,,1145391796
131,1299,,1139000228
601,72998,,1431956131
453,4273,,1011921989
565,864,,974834896
469,32280,,1296189869
209,106916,,1407800463
555,4993,,1012752624
665,49272,,1393890549
397,1022,,843049253
286,2355,,965542757
482,4226,,1437002166
84,1500,,1156205057
481,54997,,1272668055
213,4979,,1218404882
103,3011,,956600309
482,2572,,1439688849
213,5219,,1253930577
392,924,,891533670
469,2729,,1296193038
85,8961,,1429911051
359,370,,957795295
106,1090,,1085581582
78,3753,,1183920122
548,1285,,1053171538
565,1959,,974844218
581,73266,,1277512972
120,141,,913049888
576,587,,1012596868
432,1224,,1165547256
625,5401,,1178982196
538,372,,879521657
31,3114,,948069950
58,1982,,907766156
339,235,,841656696
399,1136,,978406961
233,2450,,955088535
241,6377,,1098940801
565,174,,974838063
395,95,,1298379707
581,4036,,1165291955
625,6296,,1111752338
462,3020,,1093224420
307,1282,,940338329
317,541,,1460822805
575,56788,,1232914660
99,8360,,1459405138
649,7438,,1138478144
616,90405,,1454913928
597,593,,1138659461
178,547,,907381218
554,1278,,1423011079
458,2409,,1471386447
389,357,,946523348
237,7135,,1109967643
329,7614,,1147998698
608,8633,,1148586534
52,2722,,974728999
613,1722,,1455638347
215,3101,,950123425
610,3341,,1029869989
473,2542,,939048793
149,2797,,1059504963
295,110,,1054068398
389,1240,,946520592
16,100032,,1361076617
365,78499,,1444535027
526,1722,,1024930416
501,1207,,1228963303
464,2013,,1049913977
169,329,,848866631
576,2467,,1018060146
125,1270,,1147862279
295,8983,,1155781760
177,4973,,1340714662
431,42011,,1148091114
89,52668,,1259386770
502,81847,,1299472394
93,318,,848525624
213,2421,,1253932268
329,2947,,1147996459
71,762,,853954485
323,1968,,974697680
581,164,,1156127872
307,480,,939715919
473,1240,,939072841
231,3949,,1424847122
570,1193,,965144227
381,36529,,1154322415
346,296,,1106949130
248,546,,953272853
655,1688,,1145394337
423,1089,,980859525
233,62,,955093709
628,2353,,1201389339
360,2384,,1339226902
510,1393,,939342537
5,3108,,949919738
347,1197,,1044648688
385,42002,,1153950330
190,3766,,968095257
239,88163,,1459445378
74,89343,,1431406208
74,2879,,1348568747
416,454,,848984934
564,2959,,1378623522
648,1280,,947292545
395,3481,,1298379798
406,1196,,1097769097
286,1394,,965091829
214,57640,,1462636380
85,296,,1429910837
538,933,,879506733
465,39,,829912558
462,457,,1090907943
530,4903,,1332171809
74,54331,,1270610590
417,454,,841446684
515,1305,,853894384
221,2324,,970498363
16,52973,,1349622826
395,2997,,1298379033
368,8366,,1128633986
305,1968,,1352655833
548,858,,1022958954
422,457,,835170100
596,348,,965078096
87,1079,,848162144
418,5602,,1112587495
453,475,,976419844
69,3072,,1194740954
241,1643,,1098943956
149,1617,,1059604383
608,1197,,1143500580
650,58,,834425077
272,588,,1107785059
530,1682,,959966115
556,587,,842284763
32,2959,,1273542969
609,2346,,939360997
381,8860,,1151120326
151,8376,,1140424519
600,60069,,1329891586
340,57528,,1446664035
385,46967,,1162120704
200,2664,,1398939259
606,2420,,980195915
498,246,,940018718
554,4886,,1423011560
200,1704,,1309733045
502,36,,1283137825
150,89904,,1436920020
510,866,,939341426
92,6550,,1448814312
288,60069,,1469161082
663,457,,839022237
233,441,,955090459
417,355,,841446928
74,5349,,1348568293
469,6440,,1296191715
596,3400,,965230121
89,595,,1239763938
625,107945,,1442162036
213,2599,,1218955026
649,3267,,1326531025
599,1784,,1008571255
608,1136,,1113406235
49,81018,,1318796373
92,2948,,1448798580
573,318,,1436465513
573,56949,,1436779939
188,34532,,1241388495
668,296,,847271221
23,1089,,1131662364
406,5799,,1061358818
545,59315,,1442495902
141,5,,1398068239
157,1271,,1277429617
233,350,,955086305
120,345,,913049331
312,849,,1062015555
667,196,,838921162
417,364,,841446703
453,25891,,1133734820
600,8368,,1329893669
293,2987,,1140051282
135,3081,,1361246463
354,7439,,1140388933
362,737,,864051357
526,1375,,1024929030
100,3897,,970943910
443,1198,,1227918592
479,8368,,1446622638
469,4367,,1296197199
218,282,,1108160067
469,1103,,1296193354
598,943,,940707837
57,1244,,1470350740
477,3752,,971879362
31,2264,,945295069
340,5809,,1446664218
428,90428,,1346207554
164,74688,,1320602141
511,1610,,946881021
395,4896,,1298379235
203,1587,,1046146174
49,296,,1410971707
581,3686,,1165292342
588,377,,1111347541
14,3114,,1331380738
269,85796,,1314910850
665,68157,,1393890283
453,457,,976423694
578,3174,,1111551313
437,1945,,941456961
602,3243,,1270253892
74,5219,,1255844887
453,906,,1133735856
241,4027,,1098940996
307,4148,,984612931
201,55247,,1437934605
313,3404,,959931296
313,1320,,959931793
248,2134,,953271368
49,50583,,1369722178
78,8958,,1163252803
263,55269,,1433900103
389,778,,946527213
221,1208,,970581901
188,8368,,1233516741
254,2688,,1215832619
649,102995,,1370509191
291,80906,,1445337452
453,1197,,1002941820
89,377,,1239763839
225,175,,828214012
581,1639,,1155616705
431,45442,,1161344810
585,74532,,1273353272
517,251,,844687985
35,2528,,973747723
618,1617,,944892924
519,2168,,945361120
581,40819,,1167157534
16,3527,,1052896819
330,736,,867072004
126,3033,,1269735788
269,2710,,1314894872
241,2987,,1100891563
581,2826,,1165292654
502,25788,,1284182235
286,3168,,965542200
476,55768,,1447328272
649,1228,,1183670308
207,1246,,900784097
403,34405,,1443394159
214,1265,,1462640563
151,1552,,1113907463
409,2081,,933111672
581,6013,,1168658139
216,260,,860559756
120,2268,,913047343
329,2294,,1148000644
49,8376,,1322171670
76,1208,,1143048986
31,5335,,1019363168
188,1059,,1237160042
213,48738,,1218408652
94,1307,,1304992566
565,2083,,974839803
565,2860,,974837509
135,1517,,1361245835
374,2108,,938979601
170,5418,,1234228624
408,1643,,962648071
284,8951,,1172207440
625,3253,,1092830346
216,1198,,860561159
57,3504,,1467008829
453,6335,,1133735804
391,165,,867076176
91,1479,,875515030
16,4027,,997937606
531,14,,879014515
381,2805,,951715000
387,3986,,1047112667
263,79702,,1433944765
112,800,,1097514629
20,550,,855192254
131,150,,1138999203
151,1064,,1114305646
457,7143,,1432308343
530,3093,,959965038
213,2581,,1227938706
295,28,,1102107967
576,1950,,1012604530
3,208,,835355511
608,2716,,1113319527
20,246,,855191478
462,4132,,1090907668
424,4105,,1353691696
583,30793,,1122169482
312,6813,,1065210708
453,5073,,1077115119
570,349,,965070900
497,207,,834060874
94,266,,1304993113
148,1665,,1405201384
534,2668,,965315328
108,3176,,1446493152
625,82459,,1327257756
166,7445,,1111480366
217,2396,,1095792603
466,40629,,1170653266
381,58156,,1357606451
624,1089,,1225258253
669,2324,,993613359
213,4641,,1228794614
312,1957,,1076969400
460,260,,859210761
263,2959,,1433898887
554,2948,,1423012089
16,7451,,1416119705
55,1027,,1352835615
632,1687,,897771383
9,2302,,1154400414
563,8644,,1167427721
261,2109,,1207885307
49,4995,,1322168606
16,3152,,997938931
177,5218,,1340918054
653,98933,,1442084707
5,357,,949919681
538,1196,,879502641
538,945,,879520984
389,1199,,946533764
5,2054,,949896114
558,7293,,1285961435
16,130490,,1465794100
372,8981,,1462743461
488,377,,832838393
324,5445,,1150487473
590,380,,836109171
252,77561,,1476478162
254,1,,1215831130
89,40819,,1239761146
506,7569,,1340409632
186,2599,,1003524397
501,362,,1228920135
206,6333,,1442890297
538,1610,,879520881
638,3421,,1343134381
481,49272,,1272668087
582,31374,,1259725891
168,2081,,954115144
215,1299,,978382391
432,1090,,1136308809
528,2915,,1281232073
352,1035,,975636734
515,1344,,853895639
510,434,,940016257
74,481,,1255507407
458,3785,,1471386682
106,6539,,1086094656
233,1207,,955092599
439,527,,1472550861
430,593,,1238952027
607,3254,,1380349811
74,555,,1255502930
251,52975,,1469807961
333,1690,,1147971626
395,914,,1297524899
594,357,,835465163
625,97225,,1381666482
625,3052,,1058206489
312,3478,,1076968446
103,1220,,957895908
538,252,,879521370
476,48780,,1447072211
548,7136,,1199391412
85,3753,,1429911073
312,296,,898007906
655,1126,,1145394342
453,728,,976421758
666,1093,,995233784
441,296,,835336936
565,147,,974842510
453,1250,,1002939995
240,1456,,991859326
241,4979,,1098941819
665,1687,,1393891486
74,4299,,1256019294
233,3265,,955086697
653,4006,,1440270028
221,745,,970515718
565,2720,,974838545
530,6993,,1363754819
78,4963,,1183920097
565,2262,,974837128
214,69844,,1462634124
353,296,,1420521220
453,5581,,1077115438
617,494,,860572960
597,2467,,1138659053
494,1441,,954685435
583,4014,,1122168071
37,273,,847057240
294,1073,,1064617034
625,1209,,1062423064
515,543,,853896732
354,5989,,1157498700
31,3834,,986738865
650,380,,834424671
354,4270,,1142770557
151,4489,,1116309091
515,1270,,853897151
85,4995,,1429911049
476,1200,,1447269576
325,5218,,1451528251
371,924,,1096511929
240,2567,,991860721
266,1266,,960060979
74,34437,,1309414233
16,3755,,1416119541
565,631,,974790987
421,1288,,892821791
179,48394,,1437422842
665,63062,,1343746905
413,4069,,993087383
625,3986,,1023692589
215,1097,,978417916
655,5299,,1145392743
269,368,,1314895059
196,1951,,978700625
235,6365,,1213812196
126,1197,,1244537770
469,954,,1296202951
388,940,,974682512
64,1,,1079098216
286,1500,,965091874
246,246,,1011318757
213,3255,,1218401457
90,5219,,1257610620
469,2470,,1296196516
16,1476,,1134522057
389,7158,,1084581512
473,2590,,940538500
625,69640,,1289145810
312,8533,,1091464935
302,1429,,1245880728
196,1394,,976287942
183,17,,845744218
325,592,,1451524244
418,2427,,1112585356
200,68932,,1256251949
510,2610,,939327651
473,2442,,939141157
597,5266,,1139402950
606,1459,,980174457
413,3826,,993087802
24,1222,,1148671596
296,112,,1100129158
8,736,,851866704
437,1230,,941456423
538,1291,,879502735
565,2971,,974843768
524,2762,,1202234824
384,1356,,852806794
379,54286,,1443625536
186,1265,,1003524369
39,64614,,1449693148
469,1200,,1296190426
473,497,,939071750
190,3316,,968094657
61,5952,,1125828855
135,71057,,1361244468
254,1262,,1215823829
135,3623,,1361245997
517,155,,844688604
243,3478,,956687526
548,3712,,1053172270
271,6377,,1469278401
417,433,,841447466
618,2188,,944894298
58,1597,,907762832
364,1064,,942344962
519,54,,945364826
244,6754,,1100510305
150,58559,,1436920675
217,2100,,1095792207
548,3613,,981313125
135,4011,,1361245126
585,39715,,1273352918
218,3948,,1108160848
94,457,,1304991813
68,587,,854714282
233,1225,,955092359
293,7158,,1140149200
368,95,,1128631025
193,586,,843633899
408,8949,,1119639356
31,2412,,945278718
385,50189,,1168644769
280,150,,838231079
307,1183,,939722678
596,1648,,965078263
35,527,,973746450
216,111,,860560442
418,8730,,1112585284
588,5349,,1111796407
103,1348,,956598590
511,1244,,952328350
153,7502,,1335900352
149,58,,1059504946
520,923,,1468759098
385,32017,,1167690416
413,3300,,993087604
385,5266,,1154364909
618,2155,,944893804
272,16,,1107784970
562,6709,,1172695501
103,1357,,956600328
345,1266,,850728472
151,5952,,1113906770
18,6059,,1127474362
525,7438,,1256287702
314,1580,,1105354801
288,1015,,1470168974
666,2142,,992909251
385,315,,1153762505
406,3999,,1061361224
565,3481,,974712446
364,901,,942345172
243,3448,,956687597
453,805,,976420242
120,1690,,913051506
82,1913,,1307178387
581,52,,1167161304
385,380,,1153157787
27,1753,,1351544792
135,2,,1361245855
248,1722,,953271993
284,8949,,1114525155
233,3100,,955093421
269,1610,,1314894795
78,3114,,1163082621
599,3863,,1008570431
542,2908,,976829956
148,56367,,1405201523
347,5816,,1159125644
312,5957,,1076969590
565,2947,,974838725
666,3798,,1010198029
548,1161,,986725512
510,2581,,942608641
219,1196,,1163106801
100,5952,,1044786919
214,6350,,1462644086
490,2718,,944960213
286,3499,,965089370
120,1391,,913051590
381,68791,,1243784347
119,832,,951009585
308,2959,,1209039891
427,7438,,1216013447
309,508,,854376560
240,2208,,991858010
510,3504,,978937058
454,435,,994621902
497,277,,834060173
588,2858,,1112206831
106,1198,,1085579138
660,85,,843673922
214,112852,,1462634018
101,802,,854194111
476,2028,,1446908215
506,1704,,1340409680
364,1024,,942344812
24,6643,,1148673277
563,1221,,1167428911
312,318,,1062014353
647,2096,,953704086
653,2264,,1440272926
233,3038,,955092600
207,592,,900784430
166,7802,,1112679238
191,3160,,975694648
625,590,,1019125259
457,8665,,1432308295
523,6763,,1391374850
574,480,,946616709
356,1089,,1130105821
588,7396,,1284475015
625,8447,,1087150729
586,1267,,975364896
233,1221,,955086697
156,527,,943351044
359,1079,,957480201
545,55814,,1435790050
464,3102,,1049922819
666,3785,,1010198112
565,1047,,974839071
464,2134,,1051712099
649,296,,1138487519
571,64716,,1475806356
307,3004,,965847948
283,3861,,1111494658
621,116797,,1455532596
183,531,,845745032
565,1953,,974838704
49,2762,,1367729581
588,1204,,1111085983
381,80166,,1345582769
43,260,,1473258165
86,293,,837511431
383,91535,,1371772808
214,33615,,1462637962
473,3671,,958950037
476,111362,,1447239666
188,8807,,1233449891
49,109848,,1428726440
613,40278,,1455642979
672,919,,1065149458
133,1111,,1283508912
126,1240,,1244537845
562,2006,,1172735249
621,78574,,1455531688
662,1259,,1190266599
523,3948,,1391352784
612,86880,,1471522820
220,414,,974496453
346,353,,1107044148
188,1721,,1228072729
103,2020,,956591624
337,527,,995826976
419,5349,,1132695990
537,248,,829471720
480,6539,,1409093628
